function,with_tag,n,k,n_data,n_ticket,time
roadpricing_256,False,1000,100,2600,2600,152.328381372
roadpricing_256,False,1000,100,2700,2700,155.428516352
roadpricing_256,False,1000,100,2800,2800,158.613230036
roadpricing_256,False,1000,100,2900,2900,165.263173105
roadpricing_256,False,1000,100,3000,3000,166.713948506
roadpricing_256,True,1000,100,3200,3200,78.98616847
roadpricing_256,True,1000,100,3300,3300,79.865149743
roadpricing_256,True,1000,100,3400,3400,80.090543928
roadpricing_256,True,1000,100,3500,3500,80.705408173
roadpricing_256,True,1000,100,3700,3700,81.266429533
roadpricing_256,True,1000,100,3600,3600,81.605773724
roadpricing_256,True,1000,100,4000,4000,81.847411584
roadpricing_256,True,1000,100,3900,3900,82.118857615
roadpricing_256,True,1000,100,3800,3800,82.294570175
roadpricing_256,False,1000,100,3100,3100,183.628048057
roadpricing_256,False,1000,100,3200,3200,187.72799774
roadpricing_256,False,1000,100,3300,3300,193.898370728
roadpricing_256,False,1000,100,3400,3400,196.229915844
roadpricing_256,False,1000,100,3500,3500,202.242113219
roadpricing_256,False,1000,100,3600,3600,208.615501239
roadpricing_256,False,1000,100,3700,3700,210.010803294
roadpricing_256,False,1000,100,3800,3800,214.736356715
roadpricing_256,False,1000,100,3900,3900,221.002395198
roadpricing_256,False,1000,100,4000,4000,224.118576181
roadpricing_256,True,1000,100,100,100,7.340584609
roadpricing_256,False,1000,100,100,100,7.654254682
roadpricing_256,True,1000,100,200,200,13.937331992
roadpricing_256,False,1000,100,200,200,15.149167071
roadpricing_256,True,1000,100,300,300,19.037372158
roadpricing_256,False,1000,100,300,300,21.86652679
roadpricing_256,True,1000,100,400,400,23.540045282
roadpricing_256,True,1000,100,500,500,29.59981564
roadpricing_256,False,1000,100,400,400,30.36168581
roadpricing_256,True,1000,100,600,600,35.241588058
roadpricing_256,False,1000,100,500,500,38.102816321
roadpricing_256,True,1000,100,700,700,39.6711444
roadpricing_256,True,1000,100,800,800,42.826066829
roadpricing_256,False,1000,100,600,600,45.485140982
roadpricing_256,True,1000,100,900,900,45.621879667
roadpricing_256,True,1000,100,1000,1000,46.788201431
roadpricing_256,True,1000,100,1100,1100,49.854678165
roadpricing_256,False,1000,100,700,700,50.245423228
roadpricing_256,True,1000,100,1200,1200,51.704566463
roadpricing_256,True,1000,100,1300,1300,52.806000221
roadpricing_256,True,1000,100,1400,1400,53.985284731
roadpricing_256,False,1000,100,800,800,55.076971053
roadpricing_256,True,1000,100,1500,1500,55.79067903
roadpricing_256,False,1000,100,900,900,60.160916897
roadpricing_256,False,1000,100,1000,1000,63.483461145
roadpricing_256,False,1000,100,1100,1100,67.872348854
roadpricing_256,False,1000,100,1200,1200,72.554288151
roadpricing_256,False,1000,100,1300,1300,76.007123434
roadpricing_256,False,1000,100,1400,1400,80.696667708
roadpricing_256,False,1000,100,1500,1500,84.992457868
roadpricing_256,True,1000,100,1600,1600,62.112183109
roadpricing_256,True,1000,100,1700,1700,63.985163256
roadpricing_256,True,1000,100,1800,1800,67.092918784
roadpricing_256,True,1000,100,1900,1900,67.515214227
roadpricing_256,True,1000,100,2000,2000,67.649904744
roadpricing_256,True,1000,100,2200,2200,69.401868386
roadpricing_256,True,1000,100,2100,2100,69.72356757
roadpricing_256,True,1000,100,2300,2300,71.374277643
roadpricing_256,True,1000,100,2400,2400,73.052209029
roadpricing_256,True,1000,100,2600,2600,73.323785834
roadpricing_256,True,1000,100,2500,2500,73.572071729
roadpricing_256,True,1000,100,2700,2700,74.962115371
roadpricing_256,False,1000,100,1600,1600,105.295508203
roadpricing_256,False,1000,100,1700,1700,108.469981808
roadpricing_256,False,1000,100,1800,1800,113.596500122
roadpricing_256,False,1000,100,1900,1900,118.95345627
roadpricing_256,False,1000,100,2000,2000,122.46196478
roadpricing_256,False,1000,100,2100,2100,125.333289302
roadpricing_256,False,1000,100,2200,2200,131.745509561
roadpricing_256,False,1000,100,2300,2300,134.80360576
roadpricing_256,False,1000,100,2400,2400,139.048251625
roadpricing_256,False,1000,100,2500,2500,143.97803464
roadpricing_256,False,1000,100,2600,2600,147.230889218
roadpricing_256,True,1000,100,3000,3000,76.48663816
roadpricing_256,True,1000,100,2900,2900,76.492253846
roadpricing_256,True,1000,100,2800,2800,76.956960969
roadpricing_256,True,1000,100,3200,3200,78.301894187
roadpricing_256,True,1000,100,3100,3100,78.512401802
roadpricing_256,True,1000,100,3300,3300,78.988091061
roadpricing_256,True,1000,100,3600,3600,79.63234587
roadpricing_256,True,1000,100,3500,3500,79.937357282
roadpricing_256,True,1000,100,3400,3400,80.108576339
roadpricing_256,True,1000,100,3800,3800,80.641579691
roadpricing_256,True,1000,100,3700,3700,80.675690305
roadpricing_256,False,1000,100,2700,2700,162.097160421
roadpricing_256,False,1000,100,2800,2800,166.933624827
roadpricing_256,False,1000,100,2900,2900,173.478750549
roadpricing_256,False,1000,100,3000,3000,177.829720561
roadpricing_256,False,1000,100,3100,3100,181.460553757
roadpricing_256,False,1000,100,3200,3200,187.15136309
roadpricing_256,False,1000,100,3300,3300,188.926781489
roadpricing_256,False,1000,100,3400,3400,193.793732717
roadpricing_256,False,1000,100,3500,3500,199.653160948
roadpricing_256,False,1000,100,3600,3600,202.132097795
roadpricing_256,False,1000,100,3700,3700,208.268527516
roadpricing_256,False,1000,100,3800,3800,211.163826897
roadpricing_256,True,1000,100,3900,3900,82.351696629
roadpricing_256,True,1000,100,4000,4000,82.71741971
roadpricing_256,False,1000,100,3900,3900,220.114485218
roadpricing_256,False,1000,100,4000,4000,223.223074614
roadpricing_256,True,1000,100,100,100,7.484489115
roadpricing_256,False,1000,100,100,100,7.770604595
roadpricing_256,True,1000,100,200,200,13.990270869
roadpricing_256,False,1000,100,200,200,15.138461457
roadpricing_256,True,1000,100,300,300,19.373489363
roadpricing_256,False,1000,100,300,300,22.508896358
roadpricing_256,True,1000,100,400,400,25.246939949
roadpricing_256,True,1000,100,500,500,28.97255675
roadpricing_256,False,1000,100,400,400,29.024794416
roadpricing_256,True,1000,100,600,600,32.246941225
roadpricing_256,True,1000,100,700,700,35.347935127
roadpricing_256,False,1000,100,500,500,35.569253664
roadpricing_256,True,1000,100,800,800,37.239761736
roadpricing_256,False,1000,100,600,600,39.051953323
roadpricing_256,True,1000,100,900,900,39.705098298
roadpricing_256,True,1000,100,1000,1000,41.495555018
roadpricing_256,True,1000,100,1100,1100,42.13132749
roadpricing_256,False,1000,100,700,700,43.594710614
roadpricing_256,False,1000,100,800,800,48.06411751
roadpricing_256,False,1000,100,900,900,52.292648526
roadpricing_256,False,1000,100,1000,1000,56.554162166
roadpricing_256,False,1000,100,1100,1100,60.784561853
roadpricing_256,True,1000,100,1200,1200,53.660097568
roadpricing_256,True,1000,100,1300,1300,56.458923181
roadpricing_256,True,1000,100,1500,1500,58.591446131
roadpricing_256,True,1000,100,1400,1400,59.823405621
roadpricing_256,True,1000,100,1600,1600,63.614637134
roadpricing_256,True,1000,100,1700,1700,64.148171327
roadpricing_256,True,1000,100,1800,1800,65.129775567
roadpricing_256,True,1000,100,1900,1900,65.91249215
roadpricing_256,True,1000,100,2100,2100,67.985293464
roadpricing_256,True,1000,100,2000,2000,68.153582903
roadpricing_256,True,1000,100,2200,2200,68.457164247
roadpricing_256,True,1000,100,2300,2300,70.222135757
roadpricing_256,False,1000,100,1200,1200,82.734406294
roadpricing_256,False,1000,100,1300,1300,87.943677507
roadpricing_256,False,1000,100,1400,1400,91.894044846
roadpricing_256,False,1000,100,1500,1500,96.168264107
roadpricing_256,False,1000,100,1600,1600,99.958286733
roadpricing_256,False,1000,100,1700,1700,102.834217221
roadpricing_256,False,1000,100,1800,1800,109.150426245
roadpricing_256,False,1000,100,1900,1900,111.995165774
roadpricing_256,False,1000,100,2000,2000,116.712548009
roadpricing_256,False,1000,100,2100,2100,121.698742899
roadpricing_256,False,1000,100,2200,2200,125.134559153
roadpricing_256,True,1000,100,2500,2500,73.574941336
roadpricing_256,True,1000,100,2400,2400,73.993416318
roadpricing_256,True,1000,100,2600,2600,74.910459735
roadpricing_256,True,1000,100,2800,2800,75.653941987
roadpricing_256,True,1000,100,2900,2900,75.860194553
roadpricing_256,True,1000,100,2700,2700,77.188113594
roadpricing_256,True,1000,100,3200,3200,77.698003777
roadpricing_256,True,1000,100,3100,3100,77.973646037
roadpricing_256,True,1000,100,3000,3000,78.118520793
roadpricing_256,True,1000,100,3300,3300,78.210530258
roadpricing_256,True,1000,100,3400,3400,78.639241397
roadpricing_256,False,1000,100,2300,2300,141.308867476
roadpricing_256,False,1000,100,2400,2400,146.08788268
roadpricing_256,False,1000,100,2500,2500,152.201096237
roadpricing_256,False,1000,100,2600,2600,156.934520265
roadpricing_256,False,1000,100,2700,2700,161.056704848
roadpricing_256,False,1000,100,2800,2800,166.288223663
roadpricing_256,False,1000,100,2900,2900,167.861332115
roadpricing_256,False,1000,100,3000,3000,172.893424926
roadpricing_256,False,1000,100,3100,3100,179.416612306
roadpricing_256,False,1000,100,3200,3200,181.153537646
roadpricing_256,False,1000,100,3300,3300,186.599485038
roadpricing_256,False,1000,100,3400,3400,191.105677885
roadpricing_256,True,1000,100,3600,3600,80.452855336
roadpricing_256,True,1000,100,3500,3500,80.856554977
roadpricing_256,True,1000,100,3800,3800,81.182338671
roadpricing_256,True,1000,100,3900,3900,82.168723881
roadpricing_256,True,1000,100,3700,3700,82.146443338
roadpricing_256,True,1000,100,4000,4000,83.236327525
roadpricing_256,False,1000,100,3500,3500,200.786599262
roadpricing_256,False,1000,100,3600,3600,203.832165027
roadpricing_256,False,1000,100,3700,3700,208.827901305
roadpricing_256,False,1000,100,3800,3800,214.835356665
roadpricing_256,False,1000,100,3900,3900,217.534887019
roadpricing_256,False,1000,100,4000,4000,221.677797031
roadpricing_256,True,1000,100,100,100,7.372010978
roadpricing_256,False,1000,100,100,100,7.73017644
roadpricing_256,True,1000,100,200,200,13.486827357
roadpricing_256,False,1000,100,200,200,15.221522991
roadpricing_256,True,1000,100,300,300,19.737769765
roadpricing_256,False,1000,100,300,300,21.911429945
roadpricing_256,True,1000,100,400,400,24.10577505
roadpricing_256,True,1000,100,500,500,28.76101023
roadpricing_256,False,1000,100,400,400,29.758887723
roadpricing_256,True,1000,100,600,600,33.652682253
roadpricing_256,False,1000,100,500,500,35.392641979
roadpricing_256,True,1000,100,700,700,35.411567073
roadpricing_256,False,1000,100,600,600,39.818486517
roadpricing_256,False,1000,100,700,700,44.538206763
roadpricing_256,True,1000,100,800,800,42.922419947
roadpricing_256,True,1000,100,900,900,45.537503266
roadpricing_256,True,1000,100,1000,1000,49.333095303
roadpricing_256,True,1000,100,1100,1100,52.235010433
roadpricing_256,True,1000,100,1200,1200,52.914809167
roadpricing_256,True,1000,100,1300,1300,55.98753396
roadpricing_256,True,1000,100,1400,1400,56.658241562
roadpricing_256,True,1000,100,1500,1500,59.413444964
roadpricing_256,False,1000,100,800,800,60.109746525
roadpricing_256,True,1000,100,1600,1600,60.602119271
roadpricing_256,True,1000,100,1700,1700,60.888843131
roadpricing_256,True,1000,100,1800,1800,61.723467109
roadpricing_256,False,1000,100,900,900,63.338031597
roadpricing_256,True,1000,100,1900,1900,63.62023901
roadpricing_256,False,1000,100,1000,1000,68.651600679
roadpricing_256,False,1000,100,1100,1100,73.396487561
roadpricing_256,False,1000,100,1200,1200,76.5598766
roadpricing_256,False,1000,100,1300,1300,80.353910463
roadpricing_256,False,1000,100,1400,1400,86.088042472
roadpricing_256,False,1000,100,1500,1500,89.466633831
roadpricing_256,False,1000,100,1600,1600,93.069892113
roadpricing_256,False,1000,100,1700,1700,98.795987804
roadpricing_256,False,1000,100,1800,1800,102.17508533
roadpricing_256,True,1000,100,2100,2100,69.648892261
roadpricing_256,True,1000,100,2000,2000,70.140041638
roadpricing_256,True,1000,100,2200,2200,70.900515861
roadpricing_256,True,1000,100,2400,2400,72.350755227
roadpricing_256,True,1000,100,2300,2300,73.10318888
roadpricing_256,True,1000,100,2500,2500,73.485456158
roadpricing_256,True,1000,100,2800,2800,74.667948358
roadpricing_256,True,1000,100,2600,2600,75.152242113
roadpricing_256,True,1000,100,2700,2700,75.291640099
roadpricing_256,True,1000,100,2900,2900,76.204323953
roadpricing_256,True,1000,100,3000,3000,76.522966156
roadpricing_256,False,1000,100,1900,1900,120.642516817
roadpricing_256,False,1000,100,2000,2000,125.925420919
roadpricing_256,False,1000,100,2100,2100,130.946335971
roadpricing_256,False,1000,100,2200,2200,134.255669187
roadpricing_256,False,1000,100,2300,2300,139.130083996
roadpricing_256,False,1000,100,2400,2400,144.23362756
roadpricing_256,False,1000,100,2500,2500,147.279946
roadpricing_256,False,1000,100,2600,2600,151.813865389
roadpricing_256,False,1000,100,2700,2700,157.404125129
roadpricing_256,False,1000,100,2800,2800,161.06823415
roadpricing_256,False,1000,100,2900,2900,165.384230657
roadpricing_256,False,1000,100,3000,3000,169.845106409
roadpricing_256,True,1000,100,3200,3200,78.096797577
roadpricing_256,True,1000,100,3100,3100,78.543896724
roadpricing_256,True,1000,100,3400,3400,79.162809714
roadpricing_256,True,1000,100,3500,3500,79.723709074
roadpricing_256,True,1000,100,3300,3300,80.244665572
roadpricing_256,True,1000,100,3800,3800,80.38242469
roadpricing_256,True,1000,100,3700,3700,80.97338189
roadpricing_256,True,1000,100,3600,3600,81.189943783
roadpricing_256,True,1000,100,4000,4000,81.21605994
roadpricing_256,True,1000,100,3900,3900,81.329088181
roadpricing_256,False,1000,100,3100,3100,179.832176654
roadpricing_256,False,1000,100,3200,3200,182.770434218
roadpricing_256,False,1000,100,3300,3300,188.195589769
roadpricing_256,False,1000,100,3400,3400,196.39507321
roadpricing_256,False,1000,100,3500,3500,198.148085541
roadpricing_256,False,1000,100,3600,3600,201.675746383
roadpricing_256,False,1000,100,3700,3700,208.60997115
roadpricing_256,False,1000,100,3800,3800,209.701548561
roadpricing_256,False,1000,100,3900,3900,214.701064391
roadpricing_256,False,1000,100,4000,4000,222.687255726
roadpricing_256,True,1000,100,100,100,7.278448145
roadpricing_256,False,1000,100,100,100,7.685043947
roadpricing_256,True,1000,100,200,200,14.062647006
roadpricing_256,False,1000,100,200,200,15.396247699
roadpricing_256,True,1000,100,300,300,19.613515199
roadpricing_256,False,1000,100,300,300,22.497263207
roadpricing_256,True,1000,100,400,400,25.639930212
roadpricing_256,False,1000,100,400,400,30.443167536
roadpricing_256,True,1000,100,500,500,31.266524857
roadpricing_256,True,1000,100,600,600,35.412922212
roadpricing_256,True,1000,100,700,700,37.418671919
roadpricing_256,False,1000,100,500,500,37.622878419
roadpricing_256,True,1000,100,800,800,41.68161723
roadpricing_256,False,1000,100,600,600,44.995744137
roadpricing_256,True,1000,100,900,900,45.748537548
roadpricing_256,True,1000,100,1000,1000,46.492140049
roadpricing_256,True,1000,100,1100,1100,48.279456974
roadpricing_256,False,1000,100,700,700,49.876576932
roadpricing_256,True,1000,100,1200,1200,50.664222709
roadpricing_256,True,1000,100,1300,1300,51.884257136
roadpricing_256,True,1000,100,1400,1400,52.552438462
roadpricing_256,True,1000,100,1500,1500,53.716568607
roadpricing_256,False,1000,100,800,800,54.331890746
roadpricing_256,False,1000,100,900,900,57.941828979
roadpricing_256,False,1000,100,1000,1000,63.260532397
roadpricing_256,False,1000,100,1100,1100,66.6656342
roadpricing_256,False,1000,100,1200,1200,70.748125077
roadpricing_256,False,1000,100,1300,1300,75.700783356
roadpricing_256,False,1000,100,1400,1400,79.603092779
roadpricing_256,True,1000,100,1600,1600,64.693794503
roadpricing_256,True,1000,100,1700,1700,65.006036717
roadpricing_256,True,1000,100,1800,1800,66.350333631
roadpricing_256,True,1000,100,2000,2000,67.331244987
roadpricing_256,True,1000,100,1900,1900,67.399644055
roadpricing_256,True,1000,100,2100,2100,70.2123151
roadpricing_256,True,1000,100,2200,2200,70.958690407
roadpricing_256,True,1000,100,2300,2300,71.398036337
roadpricing_256,True,1000,100,2400,2400,72.341592313
roadpricing_256,True,1000,100,2500,2500,73.326201684
roadpricing_256,True,1000,100,2600,2600,73.371743843
roadpricing_256,False,1000,100,1500,1500,99.356042266
roadpricing_256,False,1000,100,1600,1600,104.833068741
roadpricing_256,False,1000,100,1700,1700,109.873657906
roadpricing_256,False,1000,100,1800,1800,114.590082452
roadpricing_256,False,1000,100,1900,1900,118.469805858
roadpricing_256,False,1000,100,2000,2000,124.345158678
roadpricing_256,False,1000,100,2100,2100,127.112467101
roadpricing_256,False,1000,100,2200,2200,131.522669141
roadpricing_256,False,1000,100,2300,2300,136.900351572
roadpricing_256,False,1000,100,2400,2400,140.066021538
roadpricing_256,False,1000,100,2500,2500,143.533381256
roadpricing_256,False,1000,100,2600,2600,148.992700614
roadpricing_256,True,1000,100,2700,2700,74.695935363
roadpricing_256,True,1000,100,2800,2800,76.923110389
roadpricing_256,True,1000,100,2900,2900,77.506444874
roadpricing_256,True,1000,100,3100,3100,77.838882421
roadpricing_256,True,1000,100,3000,3000,77.946643021
roadpricing_256,True,1000,100,3300,3300,78.46610457
roadpricing_256,True,1000,100,3200,3200,78.904952247
roadpricing_256,True,1000,100,3400,3400,79.754207022
roadpricing_256,True,1000,100,3600,3600,80.060174897
roadpricing_256,True,1000,100,3700,3700,80.060785566
roadpricing_256,True,1000,100,3500,3500,80.698595998
roadpricing_256,True,1000,100,3800,3800,81.116488298
roadpricing_256,False,1000,100,2700,2700,162.452839922
roadpricing_256,False,1000,100,2800,2800,164.230775693
roadpricing_256,False,1000,100,2900,2900,169.08857991
roadpricing_256,False,1000,100,3000,3000,174.778287852
roadpricing_256,False,1000,100,3100,3100,178.125986851
roadpricing_256,False,1000,100,3200,3200,180.948131851
roadpricing_256,False,1000,100,3300,3300,188.004254977
roadpricing_256,False,1000,100,3400,3400,190.692915953
roadpricing_256,False,1000,100,3500,3500,195.607971638
roadpricing_256,False,1000,100,3600,3600,201.010754724
roadpricing_256,False,1000,100,3700,3700,201.867806748
roadpricing_256,True,1000,100,3900,3900,82.858912914
roadpricing_256,True,1000,100,4000,4000,82.873567841
roadpricing_256,False,1000,100,3800,3800,216.134501796
roadpricing_256,False,1000,100,3900,3900,222.383045949
roadpricing_256,False,1000,100,4000,4000,230.213118164
roadpricing_256,False,1000,100,100,100,7.547638056
roadpricing_256,True,1000,100,100,100,7.821047052
roadpricing_256,True,1000,100,200,200,14.24641809
roadpricing_256,False,1000,100,200,200,15.314683248
roadpricing_256,True,1000,100,300,300,19.740595717
roadpricing_256,False,1000,100,300,300,22.384442213
roadpricing_256,True,1000,100,400,400,25.431236193
roadpricing_256,False,1000,100,400,400,29.006232077
roadpricing_256,True,1000,100,500,500,29.48547407
roadpricing_256,True,1000,100,600,600,32.957907353
roadpricing_256,False,1000,100,500,500,34.574083414
roadpricing_256,True,1000,100,700,700,34.574466763
roadpricing_256,True,1000,100,800,800,37.441022847
roadpricing_256,True,1000,100,900,900,39.483018236
roadpricing_256,False,1000,100,600,600,40.151706127
roadpricing_256,True,1000,100,1000,1000,41.94165135
roadpricing_256,True,1000,100,1100,1100,43.646248727
roadpricing_256,False,1000,100,700,700,43.839906729
roadpricing_256,False,1000,100,800,800,47.548097467
roadpricing_256,False,1000,100,900,900,52.752238162
roadpricing_256,False,1000,100,1000,1000,56.551373093
roadpricing_256,True,1000,100,1200,1200,54.774142036
roadpricing_256,True,1000,100,1300,1300,56.830729177
roadpricing_256,True,1000,100,1400,1400,59.416815423
roadpricing_256,True,1000,100,1500,1500,60.781844566
roadpricing_256,True,1000,100,1600,1600,61.541605092
roadpricing_256,True,1000,100,1700,1700,62.460059566
roadpricing_256,True,1000,100,1800,1800,65.805920294
roadpricing_256,True,1000,100,2000,2000,65.994395395
roadpricing_256,True,1000,100,1900,1900,66.05823186
roadpricing_256,True,1000,100,2100,2100,67.870274349
roadpricing_256,True,1000,100,2200,2200,68.580285958
roadpricing_256,False,1000,100,1100,1100,76.980006093
roadpricing_256,False,1000,100,1200,1200,80.781943345
roadpricing_256,False,1000,100,1300,1300,86.392097692
roadpricing_256,False,1000,100,1400,1400,89.60686943
roadpricing_256,False,1000,100,1500,1500,94.902329371
roadpricing_256,False,1000,100,1600,1600,99.547284804
roadpricing_256,False,1000,100,1700,1700,103.242431339
roadpricing_256,False,1000,100,1800,1800,107.101462794
roadpricing_256,False,1000,100,1900,1900,111.544433989
roadpricing_256,False,1000,100,2000,2000,115.253676128
roadpricing_256,False,1000,100,2100,2100,119.26744123
roadpricing_256,False,1000,100,2200,2200,124.27866486
roadpricing_256,True,1000,100,2300,2300,72.070936804
roadpricing_256,True,1000,100,2400,2400,73.177098365
